Id,WnvPresent
1252,0.2752819243284052
1253,0.2752819243284052
1254,0.2752819243284052
1255,0.2752819243284052
1256,0.2752819243284052
1257,0.26891828796476885
1258,0.26891828796476885
1259,0.26369606574254667
1260,0.26891828796476885
1261,0.26891828796476885
1262,0.26891828796476885
1263,0.26891828796476885
1264,0.26891828796476885
1265,0.2752819243284052
1266,0.2752819243284052
1267,0.270059702106183
1268,0.2752819243284052
1269,0.2752819243284052
1270,0.2752819243284052
1271,0.2752819243284052
1272,0.2752819243284052
1273,0.2752819243284052
1274,0.2752819243284052
1275,0.270059702106183
1276,0.2752819243284052
1277,0.2752819243284052
1278,0.2752819243284052
1279,0.2752819243284052
1280,0.2752819243284052
1281,0.26528192432840525
1282,0.26528192432840525
1283,0.260059702106183
1284,0.26528192432840525
1285,0.26528192432840525
1286,0.26528192432840525
1287,0.26528192432840525
1288,0.26528192432840525
1289,0.23528192432840522
1290,0.23528192432840522
1291,0.230059702106183
1292,0.23528192432840522
1293,0.23528192432840522
1294,0.23528192432840522
1295,0.23528192432840522
1296,0.23528192432840522
1297,0.2779485909950719
1298,0.2779485909950719
1299,0.27272636877284967
1300,0.2779485909950719
1301,0.2779485909950719
1302,0.2779485909950719
1303,0.2779485909950719
1304,0.2779485909950719
1305,0.25704298114100843
1306,0.25704298114100843
1307,0.2518207589187862
1308,0.25704298114100843
1309,0.25704298114100843
1310,0.25704298114100843
1311,0.25704298114100843
1312,0.25704298114100843
1313,0.2752819243284052
1314,0.2752819243284052
1315,0.270059702106183
1316,0.2752819243284052
1317,0.2752819243284052
1318,0.2752819243284052
1319,0.2752819243284052
1320,0.2752819243284052
1321,0.2752819243284052
1322,0.2752819243284052
1323,0.270059702106183
1324,0.2752819243284052
1325,0.2752819243284052
1326,0.2752819243284052
1327,0.2752819243284052
1328,0.2752819243284052
1329,0.2752819243284052
1330,0.2752819243284052
1331,0.270059702106183
1332,0.2752819243284052
1333,0.2752819243284052
1334,0.2752819243284052
1335,0.2752819243284052
1336,0.2752819243284052
1337,0.2752819243284052
1338,0.2752819243284052
1339,0.270059702106183
1340,0.2752819243284052
1341,0.2752819243284052
1342,0.2752819243284052
1343,0.2752819243284052
1344,0.2752819243284052
1345,0.2712343052807862
1346,0.2712343052807862
1347,0.26601208305856394
1348,0.2712343052807862
1349,0.2712343052807862
1350,0.2712343052807862
1351,0.2712343052807862
1352,0.2712343052807862
1353,0.2752819243284052
1354,0.2752819243284052
1355,0.270059702106183
1356,0.2752819243284052
1357,0.2752819243284052
1358,0.2752819243284052
1359,0.2752819243284052
1360,0.2752819243284052
1361,0.265059702106183
1362,0.265059702106183
1363,0.260059702106183
1364,0.265059702106183
1365,0.265059702106183
1366,0.265059702106183
1367,0.265059702106183
1368,0.265059702106183
1369,0.2752819243284052
1370,0.2752819243284052
1371,0.270059702106183
1372,0.2752819243284052
1373,0.2752819243284052
1374,0.2752819243284052
1375,0.2752819243284052
1376,0.2752819243284052
1377,0.2854902576617385
1378,0.2854902576617385
1379,0.28026803543951634
1380,0.2854902576617385
1381,0.2854902576617385
1382,0.2854902576617385
1383,0.2854902576617385
1384,0.2854902576617385
1385,0.2752819243284052
1386,0.2752819243284052
1387,0.270059702106183
1388,0.2752819243284052
1389,0.2752819243284052
1390,0.2752819243284052
1391,0.2752819243284052
1392,0.2752819243284052
1393,0.2515977138020894
1394,0.2515977138020894
1395,0.2463754915798672
1396,0.2515977138020894
1397,0.2515977138020894
1398,0.2515977138020894
1399,0.2515977138020894
1400,0.2515977138020894
1401,0.25528192432840524
1402,0.25528192432840524
1403,0.250059702106183
1404,0.25528192432840524
1405,0.25528192432840524
1406,0.25528192432840524
1407,0.25528192432840524
1408,0.25528192432840524
1409,0.18702791561847448
1410,0.18702791561847448
1411,0.19180569339625225
1412,0.18702791561847448
1413,0.18702791561847448
1414,0.18702791561847448
1415,0.18702791561847448
1416,0.18702791561847448
1417,0.2752819243284052
1418,0.2752819243284052
1419,0.270059702106183
1420,0.2752819243284052
1421,0.2752819243284052
1422,0.2752819243284052
1423,0.2752819243284052
1424,0.2752819243284052
1425,0.2752819243284052
1426,0.2752819243284052
1427,0.270059702106183
1428,0.2752819243284052
1429,0.2752819243284052
1430,0.2752819243284052
1431,0.2752819243284052
1432,0.2752819243284052
1433,0.2608374798839608
1434,0.2608374798839608
1435,0.26561525766173855
1436,0.2608374798839608
1437,0.2608374798839608
1438,0.2608374798839608
1439,0.2608374798839608
1440,0.2608374798839608
1441,0.2752819243284052
1442,0.2752819243284052
1443,0.270059702106183
1444,0.2752819243284052
1445,0.2752819243284052
1446,0.2752819243284052
1447,0.2752819243284052
1448,0.2752819243284052
1449,0.3149859031327733
1450,0.3149859031327733
1451,0.3097636809105511
1452,0.3149859031327733
1453,0.3149859031327733
1454,0.3149859031327733
1455,0.3149859031327733
1456,0.3149859031327733
1457,0.2707819243284052
1458,0.2707819243284052
1459,0.26555970210618296
1460,0.2707819243284052
1461,0.2707819243284052
1462,0.2707819243284052
1463,0.2707819243284052
1464,0.2707819243284052
1465,0.28432954337602423
1466,0.28432954337602423
1467,0.27910732115380205
1468,0.28432954337602423
1469,0.28432954337602423
1470,0.28432954337602423
1471,0.28432954337602423
1472,0.28432954337602423
1473,0.2752819243284052
1474,0.2752819243284052
1475,0.270059702106183
1476,0.2752819243284052
1477,0.2752819243284052
1478,0.2752819243284052
1479,0.2752819243284052
1480,0.2752819243284052
1481,0.2752819243284052
1482,0.2752819243284052
1483,0.270059702106183
1484,0.2752819243284052
1485,0.2752819243284052
1486,0.2752819243284052
1487,0.2752819243284052
1488,0.2752819243284052
1489,0.2752819243284052
1490,0.2752819243284052
1491,0.270059702106183
1492,0.2752819243284052
1493,0.2752819243284052
1494,0.2752819243284052
1495,0.2752819243284052
1496,0.2752819243284052
1497,0.2947454453434726
1498,0.2947454453434726
1499,0.2895232231212504
1500,0.2947454453434726
1501,0.2947454453434726
1502,0.2947454453434726
1503,0.2947454453434726
1504,0.2947454453434726
1505,0.2786152576617385
1506,0.2786152576617385
1507,0.2733930354395163
1508,0.2786152576617385
1509,0.2786152576617385
1510,0.2786152576617385
1511,0.2786152576617385
1512,0.2786152576617385
1513,0.2752819243284052
1514,0.2752819243284052
1515,0.270059702106183
1516,0.2752819243284052
1517,0.2752819243284052
1518,0.2752819243284052
1519,0.2752819243284052
1520,0.2752819243284052
1521,0.2752819243284052
1522,0.2752819243284052
1523,0.270059702106183
1524,0.2752819243284052
1525,0.2752819243284052
1526,0.2752819243284052
1527,0.2752819243284052
1528,0.2752819243284052
1529,0.2752819243284052
1530,0.2752819243284052
1531,0.270059702106183
1532,0.2752819243284052
1533,0.2752819243284052
1534,0.2752819243284052
1535,0.2752819243284052
1536,0.2752819243284052
1537,0.2752819243284052
1538,0.2752819243284052
1539,0.270059702106183
1540,0.2752819243284052
1541,0.2752819243284052
1542,0.2752819243284052
1543,0.2752819243284052
1544,0.2752819243284052
1545,0.2752819243284052
1546,0.2752819243284052
1547,0.270059702106183
1548,0.2752819243284052
1549,0.2752819243284052
1550,0.2752819243284052
1551,0.2752819243284052
1552,0.2752819243284052
1553,0.2752819243284052
1554,0.2752819243284052
1555,0.270059702106183
1556,0.2752819243284052
1557,0.2752819243284052
1558,0.2752819243284052
1559,0.2752819243284052
1560,0.2752819243284052
1561,0.28866734099507185
1562,0.28866734099507185
1563,0.28344511877284967
1564,0.28866734099507185
1565,0.28866734099507185
1566,0.28866734099507185
1567,0.28866734099507185
1568,0.28866734099507185
1569,0.3353778807874052
1570,0.34787788078740517
1571,0.34265565856518293
1572,0.34787788078740517
1573,0.35060515351467786
1574,0.34787788078740517
1575,0.34787788078740517
1576,0.34787788078740517
1577,0.28504019088637267
1578,0.28504019088637267
1579,0.28981796866415044
1580,0.28504019088637267
1581,0.28504019088637267
1582,0.28504019088637267
1583,0.28504019088637267
1584,0.28504019088637267
1585,0.2877119387584196
1586,0.2877119387584196
1587,0.2824897165361974
1588,0.2877119387584196
1589,0.2877119387584196
1590,0.2877119387584196
1591,0.2877119387584196
1592,0.2877119387584196
1593,0.2874945474540718
1594,0.2874945474540718
1595,0.2822723252318496
1596,0.2874945474540718
1597,0.2874945474540718
1598,0.2874945474540718
1599,0.2874945474540718
1600,0.2874945474540718
1601,0.27713722611474145
1602,0.27713722611474145
1603,0.27191500389251927
1604,0.27713722611474145
1605,0.27713722611474145
1606,0.27713722611474145
1607,0.27713722611474145
1608,0.27713722611474145
1609,0.2877119387584196
1610,0.2877119387584196
1611,0.2824897165361974
1612,0.2877119387584196
1613,0.2877119387584196
1614,0.2877119387584196
1615,0.2877119387584196
1616,0.2877119387584196
1617,0.27771193875841965
1618,0.27771193875841965
1619,0.2724897165361974
1620,0.27771193875841965
1621,0.27771193875841965
1622,0.27771193875841965
1623,0.27771193875841965
1624,0.27771193875841965
1625,0.29771193875841967
1626,0.29771193875841967
1627,0.29248971653619743
1628,0.29771193875841967
1629,0.29771193875841967
1630,0.29771193875841967
1631,0.29771193875841967
1632,0.29771193875841967
1633,0.29372074476722565
1634,0.29372074476722565
1635,0.2984985225450034
1636,0.29372074476722565
1637,0.29372074476722565
1638,0.29372074476722565
1639,0.29372074476722565
1640,0.29372074476722565
1641,0.2877119387584196
1642,0.2877119387584196
1643,0.2824897165361974
1644,0.2877119387584196
1645,0.2877119387584196
1646,0.2877119387584196
1647,0.2877119387584196
1648,0.2877119387584196
1649,0.26771193875841964
1650,0.26771193875841964
1651,0.2724897165361974
1652,0.26771193875841964
1653,0.26771193875841964
1654,0.26771193875841964
1655,0.26771193875841964
1656,0.26771193875841964
1657,0.2877119387584196
1658,0.2877119387584196
1659,0.2824897165361974
1660,0.2877119387584196
1661,0.2877119387584196
1662,0.2877119387584196
1663,0.2877119387584196
1664,0.2877119387584196
1665,0.2877119387584196
1666,0.2877119387584196
1667,0.2824897165361974
1668,0.2877119387584196
1669,0.2877119387584196
1670,0.2877119387584196
1671,0.2877119387584196
1672,0.2877119387584196
1673,0.2877119387584196
1674,0.2877119387584196
1675,0.2824897165361974
1676,0.2877119387584196
1677,0.2877119387584196
1678,0.2877119387584196
1679,0.2877119387584196
1680,0.2877119387584196
1681,0.2877119387584196
1682,0.2877119387584196
1683,0.2824897165361974
1684,0.2877119387584196
1685,0.2877119387584196
1686,0.2877119387584196
1687,0.2877119387584196
1688,0.2877119387584196
1689,0.2877119387584196
1690,0.2877119387584196
1691,0.2824897165361974
1692,0.2877119387584196
1693,0.2877119387584196
1694,0.2877119387584196
1695,0.2877119387584196
1696,0.2877119387584196
1697,0.26771193875841964
1698,0.26771193875841964
1699,0.2724897165361974
1700,0.26771193875841964
1701,0.26771193875841964
1702,0.26771193875841964
1703,0.26771193875841964
1704,0.26771193875841964
1705,0.2827119387584196
1706,0.2827119387584196
1707,0.2774897165361974
1708,0.2827119387584196
1709,0.2827119387584196
1710,0.2827119387584196
1711,0.2827119387584196
1712,0.2827119387584196
1713,0.2877119387584196
1714,0.2877119387584196
1715,0.2824897165361974
1716,0.2877119387584196
1717,0.2877119387584196
1718,0.2877119387584196
1719,0.2877119387584196
1720,0.2877119387584196
1721,0.2877119387584196
1722,0.2877119387584196
1723,0.2824897165361974
1724,0.2877119387584196
1725,0.2877119387584196
1726,0.2877119387584196
1727,0.2877119387584196
1728,0.2877119387584196
1729,0.2843786054250863
1730,0.2843786054250863
1731,0.27915638320286407
1732,0.2843786054250863
1733,0.2843786054250863
1734,0.2843786054250863
1735,0.2843786054250863
1736,0.2843786054250863
1737,0.2877119387584196
1738,0.2877119387584196
1739,0.2824897165361974
1740,0.2877119387584196
1741,0.2877119387584196
1742,0.2877119387584196
1743,0.2877119387584196
1744,0.2877119387584196
1745,0.2732452720917529
1746,0.2732452720917529
1747,0.27802304986953075
1748,0.2732452720917529
1749,0.2732452720917529
1750,0.2732452720917529
1751,0.2732452720917529
1752,0.2732452720917529
1753,0.2890625716698121
1754,0.29572923833647874
1755,0.3005070161142565
1756,0.29572923833647874
1757,0.29572923833647874
1758,0.29572923833647874
1759,0.29572923833647874
1760,0.29572923833647874
1761,0.27771193875841965
1762,0.27771193875841965
1763,0.2724897165361974
1764,0.27771193875841965
1765,0.27771193875841965
1766,0.27771193875841965
1767,0.27771193875841965
1768,0.27771193875841965
1769,0.2877119387584196
1770,0.2877119387584196
1771,0.2824897165361974
1772,0.2877119387584196
1773,0.2877119387584196
1774,0.2877119387584196
1775,0.2877119387584196
1776,0.2877119387584196
1777,0.2877119387584196
1778,0.2877119387584196
1779,0.2824897165361974
1780,0.2877119387584196
1781,0.2877119387584196
1782,0.2877119387584196
1783,0.2877119387584196
1784,0.2877119387584196
1785,0.2877119387584196
1786,0.2877119387584196
1787,0.2824897165361974
1788,0.2877119387584196
1789,0.2877119387584196
1790,0.2877119387584196
1791,0.2877119387584196
1792,0.2877119387584196
1793,0.2877119387584196
1794,0.2877119387584196
1795,0.2824897165361974
1796,0.2877119387584196
1797,0.2877119387584196
1798,0.2877119387584196
1799,0.2877119387584196
1800,0.2877119387584196
1801,0.2793752384217193
1802,0.2793752384217193
1803,0.2741530161994971
1804,0.2793752384217193
1805,0.2793752384217193
1806,0.2793752384217193
1807,0.2793752384217193
1808,0.2793752384217193
1809,0.2743786054250863
1810,0.2743786054250863
1811,0.26915638320286406
1812,0.2743786054250863
1813,0.2743786054250863
1814,0.2743786054250863
1815,0.2743786054250863
1816,0.2743786054250863
1817,0.29372074476722565
1818,0.29372074476722565
1819,0.2984985225450034
1820,0.29372074476722565
1821,0.29372074476722565
1822,0.29372074476722565
1823,0.29372074476722565
1824,0.29372074476722565
1825,0.2877119387584196
1826,0.2877119387584196
1827,0.2824897165361974
1828,0.2877119387584196
1829,0.2877119387584196
1830,0.2877119387584196
1831,0.2877119387584196
1832,0.2877119387584196
1833,0.27207091311739395
1834,0.27207091311739395
1835,0.26684869089517177
1836,0.27207091311739395
1837,0.27207091311739395
1838,0.27207091311739395
1839,0.27207091311739395
1840,0.27207091311739395
1841,0.2877119387584196
1842,0.2877119387584196
1843,0.2824897165361974
1844,0.2877119387584196
1845,0.2877119387584196
1846,0.2877119387584196
1847,0.2877119387584196
1848,0.2877119387584196
1849,0.27771193875841965
1850,0.27771193875841965
1851,0.2824897165361974
1852,0.27771193875841965
1853,0.27771193875841965
1854,0.27771193875841965
1855,0.27771193875841965
1856,0.27771193875841965
1857,0.2877119387584196
1858,0.2877119387584196
1859,0.2824897165361974
1860,0.2877119387584196
1861,0.2877119387584196
1862,0.2877119387584196
1863,0.2877119387584196
1864,0.2877119387584196
1865,0.27271193875841965
1866,0.27271193875841965
1867,0.2624897165361974
1868,0.27271193875841965
1869,0.27271193875841965
1870,0.27271193875841965
1871,0.27271193875841965
1872,0.27271193875841965
1873,0.2877119387584196
1874,0.2877119387584196
1875,0.2824897165361974
1876,0.2877119387584196
1877,0.2877119387584196
1878,0.2877119387584196
1879,0.2877119387584196
1880,0.2877119387584196
1881,0.3077119387584196
1882,0.3077119387584196
1883,0.3024897165361974
1884,0.3077119387584196
1885,0.3077119387584196
1886,0.3077119387584196
1887,0.3077119387584196
